#lon lat inverted real diff
29.523380134818 31.553656168512 0.000000000000 0.000000000000 0.000000000000
31.234059566047 34.357590665577 0.179386749286 0.000000000000 0.179386749286
29.881554164689 34.297579954671 0.000000000000 0.000000000000 0.000000000000
30.644321323787 33.413669666304 -0.045583903000 0.000000000000 -0.045583903000
29.219999374543 39.972107260071 0.000000000000 0.000000000000 0.000000000000
28.607752498374 38.961778501036 0.000000000000 0.000000000000 0.000000000000
49.613822440803 46.353072891204 8.210213886509 7.826853134296 0.383360752213
55.964628743886 30.151976787043 -0.005948244151 -0.007371296253 0.001423052102
60.422280174618 29.367942948110 0.000000000000 0.000000000000 0.000000000000
59.553615682935 33.064076874555 0.521808862000 0.000000000000 0.521808862000
58.228861083660 29.773950652048 0.245175827292 0.000000000000 0.245175827292
60.003422357950 31.187001278011 0.000000000000 0.000000000000 0.000000000000
57.723649946783 31.614567548199 0.179149534479 -0.106752880147 0.285902414626
57.105377433300 29.966721821475 0.047692590564 -0.008745350957 0.056437941521
57.980714455321 30.687032411436 0.175835737515 0.021778709173 0.154057028342
56.835318130288 30.884494123218 -0.042655789518 0.016832007268 -0.059487796786
60.216519696869 30.270135334042 0.000000000000 0.000000000000 0.000000000000
59.107922203723 30.482062606797 0.480286080592 0.000000000000 0.480286080592
59.334624673969 29.574184391763 0.436066942000 0.000000000000 0.436066942000
58.629725746174 32.341373907814 0.397416721435 0.000000000000 0.397416721435
58.873101138399 31.404520298596 0.469615540309 0.000000000000 0.469615540309
59.782594839796 32.118381522085 0.843436835000 0.000000000000 0.843436835000
60.709220659149 32.827801645263 0.000000000000 0.000000000000 0.000000000000
60.495355648376 33.781830428329 0.000000000000 0.000000000000 0.000000000000
60.915377206317 31.887983267220 0.000000000000 0.000000000000 0.000000000000
55.964628743886 45.394432882729 6.215487809246 6.906420810516 -0.690933001270
60.813236549193 48.521561139524 0.000000000000 0.000000000000 0.000000000000
54.275630776033 49.800011733340 -0.305437925000 0.000000000000 -0.305437925000
52.842431321153 45.913848380367 9.238614217107 10.007971437961 -0.769357220854
55.161156435893 47.586054117096 2.992813519172 2.887255258764 0.105558260409
51.870411257428 48.102927927194 2.556424884283 0.000000000000 2.556424884283
51.240514848799 46.144014112911 9.328509327895 9.832721563698 -0.504212235803
52.367971553678 47.005833718059 5.817203041761 6.122062088970 -0.304859047209
50.723953466281 47.233897760921 5.132186817711 5.344647114823 -0.212460297112
55.572440803830 46.486980078657 5.152378127023 6.040188931984 -0.887810804960
53.984746135162 46.756482700400 5.946573731287 5.549476178228 0.397097553059
54.417689189343 45.663621181036 8.199567662148 8.292038112646 -0.092470450498
53.054044488386 48.958764782691 0.873924061033 0.000000000000 0.873924061033
53.530704367943 47.855190546251 2.906463348655 3.313757143533 -0.407293794878
54.729391728472 48.690723759556 1.075228050194 0.000000000000 1.075228050194
61.353095390283 46.320619607577 0.000000000000 0.000000000000 0.000000000000
58.325723918264 46.988533902281 1.056155097637 0.000000000000 1.056155097637
58.968031014212 44.803774068281 0.651520840812 0.000000000000 0.651520840812
60.146321327361 45.569583272800 0.000000000000 0.000000000000 0.000000000000
60.422280174618 44.484667843460 0.000000000000 0.000000000000 0.000000000000
59.553615682935 47.763282234767 -0.327683112000 0.000000000000 -0.327683112000
59.857088331781 46.662719996694 -0.614503919000 0.000000000000 -0.614503919000
61.089759374204 47.417529833884 0.000000000000 0.000000000000 0.000000000000
57.481814191389 45.107426213933 3.406969360637 3.757010005467 -0.350040644830
58.654461278911 45.892296941326 0.918748029303 0.000000000000 0.918748029303
57.129462835819 46.198510967114 3.290949265775 3.605406426274 -0.314457160499
56.835318130288 51.433200258714 0.000000000000 0.000000000000 0.000000000000
57.618221042233 49.200750694077 0.291299935000 0.000000000000 0.291299935000
60.216519696869 50.747604592176 0.000000000000 0.000000000000 0.000000000000
58.546619914685 51.100936636267 0.000000000000 0.000000000000 0.000000000000
55.964628743886 49.511080645157 0.124774783000 0.000000000000 0.124774783000
57.236911441967 50.314923486158 -0.517666237000 0.000000000000 -0.517666237000
55.535860332019 50.625280931338 0.000000000000 0.000000000000 0.000000000000
60.522524871929 49.631877337523 0.000000000000 0.000000000000 0.000000000000
58.899606575250 49.983288979577 -0.451517522000 0.000000000000 -0.451517522000
59.234843620451 48.870431601602 -0.292808492000 0.000000000000 -0.292808492000
56.759997975606 47.296745191980 2.357492084982 2.373061055907 -0.015568970924
57.980714455321 48.091646024824 0.723513009727 0.000000000000 0.723513009727
56.372174882840 48.401244745604 1.134279044731 0.000000000000 1.134279044731
46.294721508203 31.303139036812 36.837828940766 37.992771508325 -1.154942567559
53.295302047275 37.903858830994 9.084235875076 8.121064305679 0.963171569396
41.925613925819 39.045526621072 13.219890098048 13.081498156947 0.138391941101
41.189242064158 31.612335104278 42.970433245866 44.620457251274 -1.650024005408
44.267698552298 35.098947229843 66.510400041892 66.844902311970 -0.334502270079
38.773020827801 35.349353809997 19.548319180768 20.406213762886 -0.857894582118
38.599952754995 31.691090309938 31.655556585195 33.976524682038 -2.320968096843
40.021879982018 33.463975616756 37.878975482964 36.773435320207 1.105540162757
37.342587133545 33.521750747063 19.320371635474 19.034657884415 0.285713751059
37.300645930115 31.710872148490 22.506902318913 23.437540594768 -0.930638275855
37.981486824614 32.602464493320 25.873710417048 26.705203021404 -0.831492604357
36.660729764825 32.616292195325 18.997356439066 19.371260155431 -0.373903716365
40.615305016803 32.533591685241 45.919658846647 47.479359557388 -1.559700710741
39.300140947976 32.574862344670 36.069292847444 34.794432777088 1.274860070356
39.896589623209 31.658203482842 41.411475270593 44.036679035984 -2.625203765391
38.046399245038 34.433055094998 18.995088551952 18.214544011196 0.780544540756
38.683701494809 33.500049590009 26.860583650031 24.824830154869 2.035753495163
39.408091282309 34.402808867727 27.239126943489 27.390512217959 -0.151385274471
45.316834448871 33.179567766263 54.740342140376 54.544511103428 0.195831036948
42.683682041972 33.349326750242 59.549096886053 56.512537458661 3.036559427393
43.757464582662 31.482383454577 41.108550027577 44.140324221012 -3.031774193434
45.814260158334 32.235707990264 51.068230732181 50.222776940847 0.845453791334
44.526365357311 32.329590587777 54.181670038565 51.080391686021 3.101278352544
45.030556581243 31.398777310276 41.247573566865 42.074223184805 -0.826649617941
43.464142180807 34.223012901131 64.324387772162 64.700010852104 -0.375623079942
44.004511672539 33.271193945999 63.902195464173 65.386152189480 -1.483956725306
44.801608865602 34.134179783821 62.018242993091 61.421704257527 0.596538735563
42.476619865182 31.553656168512 40.550866535837 42.951090539194 -2.400224003357
43.229732902287 32.410724616873 52.239964384318 53.745421176272 -1.505456791954
41.925613925819 32.478809993960 50.105890676365 49.176226860665 0.929663815699
40.298244874250 37.193249662534 19.965869869759 18.142985325865 1.822884543894
41.533111134535 35.254814904074 43.271224950947 41.984277107913 1.286947843034
43.140019417275 37.056261887368 37.530556373202 37.594733641467 -0.064177268265
41.098686845034 38.118868104597 16.927841009226 15.412298974825 1.515542034401
41.722662578460 37.133127211368 27.663730834055 28.152351296427 -0.488620462372
42.544206465738 38.047313146849 23.161865103106 24.251252502252 -1.089387399146
40.155480550522 35.309868823403 29.176622445815 31.214122164879 -2.037499719064
40.926715498097 36.220301803873 30.261361729765 29.521030305813 0.740331423952
39.523333526717 36.269739490827 20.604459955779 21.638139290589 -1.033679334809
43.714166301336 36.073213661805 52.381632230579 53.464484320779 -1.082852090200
42.324197495977 36.154703699915 42.065331542752 43.260800855436 -1.195469312684
42.904355094696 35.184414022163 56.225709904250 54.107481156479 2.118228747772
41.355678676213 33.413669666304 50.044019053865 50.706139859802 -0.662120805937
42.118445835311 34.297579954671 52.041656334420 55.041678376314 -3.000022041894
40.765940433953 34.357590665577 39.288437695732 37.837115438018 1.451322257714
54.729391728472 33.923149647720 2.400277478514 2.294548098391 0.105729380122
49.613822440803 34.613920445874 35.844753339058 36.393879377205 -0.549126038147
51.240514848799 30.807550353006 6.999063800972 7.722219460433 -0.723155659461
55.369269241716 32.009917634375 0.524817098177 0.460581318870 0.064235779307
52.944884268358 32.368425337871 5.702152914060 5.974451512499 -0.272298598440
53.633501567990 30.497866536845 1.721087554941 1.479931094896 0.241156460046
55.672226719145 31.073896871829 0.117177464422 0.213830765886 -0.096653301464
54.492007349548 31.254692980480 1.104611443332 0.895971903459 0.208639539873
54.807138823950 30.329196346672 0.464230839902 0.379197405595 0.085033434307
53.826980681847 33.147006595683 4.238944822637 4.848299868773 -0.609355046136
54.165489974337 32.194061968723 2.326843667236 2.100112642114 0.226731025121
55.055192138516 32.959772919109 1.282354286049 1.185322412109 0.097031873940
52.444381692443 30.657482142403 3.840872500209 4.109908579070 -0.269036078862
53.295302047275 31.426341625910 3.243421761248 2.703707500683 0.539714260565
52.082828361640 31.588312684995 6.643246242244 7.136975295710 -0.493729053466
51.407413188751 36.265507321497 25.995051182757 26.630993521185 -0.635942338428
52.204763295821 34.292053799207 14.192974888847 14.182481084343 0.010493804505
54.039988146232 35.888968571673 5.069806612368 4.509092305361 0.560714307007
52.339358190113 37.086863713726 16.157895854903 18.105246079901 -1.947350224998
52.732789875574 36.083585590999 13.068816778144 13.000521251116 0.068295527028
53.674948003005 36.890532659354 6.823721559791 5.809397131872 1.014324427919
50.917094314011 34.459160870389 24.374422494440 24.295808869567 0.078613624873
51.813630626719 35.272788334196 20.074539603016 18.707866764010 1.366672839006
50.499049356008 35.440848223743 33.899257525200 34.796921424844 -0.897663899644
54.391221448513 34.899685803732 3.662740507190 4.023173139291 -0.360432632102
53.111348820095 35.092190655041 9.854842199657 9.795312868592 0.059529331065
53.475831466968 34.113181495043 6.826759112681 6.579712883610 0.247046229071
48.791833434499 31.077157998346 18.642078928299 18.640328553147 0.001750375152
50.456374660260 32.685605377044 17.844408556417 17.311684981079 0.532723575339
47.910897364551 32.957249502938 37.641264962267 36.278241981890 1.363022980378
47.548836124992 31.195807924893 27.927283251776 28.701865874480 -0.774582622704
48.359098396554 32.011104066595 28.662591013670 28.571355259450 0.091235754220
47.092218228483 32.129418914253 40.856410848230 42.397655047571 -1.541244199341
50.855379289596 31.740090726518 11.606796919615 10.691023450629 0.915773468987
49.613822440803 31.881179099912 18.625323773899 18.248597544058 0.376726229841
50.022707059937 30.947594524583 11.701679989828 10.398758463271 1.302921526556
48.751266332401 33.785729618126 36.032122206473 33.747824173330 2.284298033143
49.190260800331 32.827367761350 26.952724453143 28.937615451010 -1.984890997867
50.042778945886 33.643698410246 25.844871130261 26.825731801733 -0.980860671472
52.581601625308 33.323789048654 9.301925305130 9.736883733071 -0.434958427941
51.319893182879 33.489539766121 16.641019083175 16.021175066913 0.619844016262
51.708227339396 32.532452472869 10.811675128839 10.911719101385 -0.100043972545
45.517892855004 42.739515284431 11.363175757411 12.423258552435 -1.060082795024
47.727111967921 38.605141575017 56.180475523062 56.720953297181 -0.540477774119
51.612459043327 42.062450172751 24.362190776301 25.090063939633 -0.727873163332
47.498878083074 44.561605043983 12.004574314832 12.234105590924 -0.229531276091
48.601367726921 42.439158774546 24.524916726246 24.205416661938 0.319500064308
50.657654657797 44.194692352409 17.519755726333 17.663533627894 -0.143777901561
48.539113267481 45.461847474941 10.734561060378 10.536711443099 0.197849617279
49.088385388845 44.388430965272 16.113457995795 16.883541454756 -0.770083458961
50.147587033589 45.271094053707 12.990089180308 12.488980425421 0.501108754887
47.067743022269 42.599244622233 19.310002942662 18.553371083764 0.756631858898
48.062063703132 43.497371274814 18.065053946234 18.310304991341 -0.245251045106
46.492137874552 43.653712640541 11.968198444934 12.061180938490 -0.092982493556
51.145493395306 43.124839185733 21.464210922011 22.090642768415 -0.626431846404
49.613822440803 43.320816894230 21.307564989127 21.546159492609 -0.238594503482
50.116860027913 42.259968347219 26.651582995898 26.145008722507 0.506574273392
44.849205988932 38.860165284319 29.490015997937 30.960649997206 -1.470633999269
46.667407979341 40.657638630884 29.310529797837 28.825992467599 0.484537330239
43.662838342397 40.897444984916 9.597203209836 8.974911357262 0.622291852574
43.392247501626 38.961778501036 19.208057615452 19.172416999932 0.035640615520
44.267698552298 39.875395497996 17.530682185681 16.067830593202 1.462851592479
42.780000625457 39.972107260071 10.454727866874 10.474945944010 -0.020218077135
47.207863584372 39.627279019503 40.923539332936 41.380903295892 -0.457363962956
45.744256947946 39.760287337469 29.016572772596 28.318405819559 0.698166953037
46.294721508203 38.741119942541 44.830926897238 44.437655734147 0.393271163092
44.575131500168 41.820330794346 10.318898249648 10.022638949154 0.296259300494
45.171481199306 40.786992691099 18.326512774936 18.473205724473 -0.146692949536
46.104521184061 41.695358406211 19.598946188832 22.320558746227 -2.721612557395
52.488690895632 39.963443644981 17.450552107125 15.618014586700 1.832537520425
49.613822440803 40.344547264068 33.839887231873 33.701785868616 0.138101363257
50.546277171008 38.284677748378 31.458973867208 30.993050690080 0.465923177128
52.900191213283 38.928372677165 12.459437396541 11.236834441828 1.222602954713
51.504394710077 39.126780437837 22.810992609367 22.962191827031 -0.151199217664
51.930199113467 38.101466921072 19.160299827090 21.684426283466 -2.524126456376
50.598827776375 41.206790884355 29.482446123940 29.930377798715 -0.447931674775
51.060958186601 40.162131926153 27.068585482929 27.454425983906 -0.385840500977
52.059804944841 41.008384348259 22.827172943077 23.098122833396 -0.270949890319
49.144791156722 38.452789651053 44.580432607598 45.448221835049 -0.867789227452
50.089478075345 39.309875201404 32.663628722512 32.964198547030 -0.300569824518
48.656805332817 39.476933757577 41.935116909339 40.240332393514 1.694784515825
47.619501042341 41.551009646906 27.515177357905 26.043623668274 1.471553689630
48.148767569309 40.509946487867 35.117685441748 36.548967179711 -1.431281737963
49.118187886956 41.387919710282 30.732090471766 30.536000660644 0.196089811121
46.964902575822 34.884216269575 58.927921205134 58.910734793924 0.017186411209
46.619369999087 33.074791059290 46.933021000688 46.810601072490 0.122419928198
48.296034399209 34.755778874585 48.211275239797 48.037676825837 0.173598413960
47.446444030823 33.915127801291 44.877017680754 46.280140998984 -1.403123318230
46.129478406979 34.031421867395 50.265000763443 50.154753702256 0.110247061187
45.621680730184 34.998751542409 63.420356100128 63.511022920036 -0.090666819908
48.706487543390 36.588675692206 59.085544590508 60.019285913619 -0.933741323111
50.985264469532 37.269669780842 29.925559778879 30.779783433707 -0.854223654828
48.226296870605 37.592027152478 61.990502245305 61.853307561083 0.137194684222
49.613822440803 37.438272006093 44.656522759088 43.579583431771 1.076939327317
50.064923152244 36.434078678506 42.859236029921 41.245659845370 1.613576184551
49.168684091500 35.595766769192 49.628438003073 49.837532740879 -0.209094737806
45.946943468591 36.853642274656 64.206670733767 64.585656031939 -0.378985298172
43.981408710725 37.958445721856 32.808263754748 32.501176077478 0.307087677271
45.095061287097 35.976161443086 60.676341501002 60.357457156599 0.318884344403
44.548647988299 36.962972800641 49.904233893809 49.055390304522 0.848843589287
45.408574322784 37.852639756454 47.953754794266 48.192893833105 -0.239139038839
46.824057672542 37.730334030341 61.749497114712 61.476843544871 0.272653569841
47.823707940474 35.736973064118 64.021699782367 63.757079677720 0.264620104647
47.333373616681 36.728711508542 68.333032051506 68.135509330212 0.197522721294
46.465384206701 35.863934365567 68.742903983573 68.860520459657 -0.117616476084
57.366192956329 41.106441103723 2.956312493277 3.509609565308 -0.553297072031
53.727971566653 43.749072318959 13.274572904832 13.231698187495 0.042874717337
51.733620172855 45.059476301791 13.184927545987 13.519887524915 -0.334959978929
52.655319837594 42.910292478625 18.506185070169 18.680972432363 -0.174787362194
52.204763295821 43.981261336876 16.231094601648 14.122655075738 2.108439525910
53.295302047275 44.827951773957 11.629024263700 11.217891438713 0.411132824986
54.830924611398 44.577537061328 9.305283575869 8.880744850513 0.424538725356
55.280693214102 39.520433844252 3.299032801287 3.207402554209 0.091630247078
54.537709591798 41.615814354419 11.741808882262 12.671362180591 -0.929553298329
54.275630776033 38.715413770763 5.043941472893 3.945364507692 1.098576965201
53.895672365933 39.749269791237 8.920468849821 7.961105145063 0.959363704758
55.964628743886 41.368498811873 6.416048761806 7.815676062165 -1.399627300359
54.917035576903 40.563025939631 7.340503892164 8.206233964318 -0.865730072155
56.310795127966 40.317813430420 3.040905988944 3.982153550096 -0.941247561152
53.499648306108 40.793511635439 14.195296375109 13.816253180746 0.379043194363
53.086558000203 41.847438235519 18.478445754609 17.400217453698 1.078228300911
56.696670970578 43.232404197607 6.185007406990 5.772503779931 0.412503627059
59.553615682935 42.652998366207 0.417569584000 0.000000000000 0.417569584000
59.267441632451 43.723758893453 0.629124077666 0.000000000000 0.629124077666
60.685846219540 43.408725288676 0.000000000000 0.000000000000 0.000000000000
56.338985762932 44.309296093881 6.394813020866 5.976327932058 0.418485088808
57.818189272495 44.024328594225 3.246852545111 3.461013464895 -0.214160919783
58.447087225167 41.885204998137 2.052059748688 0.000000000000 2.052059748688
58.139628893068 42.950007907619 2.972274353744 0.000000000000 2.972274353744
57.038747705747 42.164541463971 5.014906750503 5.234176932364 -0.219270181861
54.141715857553 42.678085787132 14.054048128502 14.757799885931 -0.703751757429
55.603270265066 42.429172721080 9.183448270681 9.682555839148 -0.499107568467
55.225727895420 43.499111130622 9.908068755686 9.718361913294 0.189706842393
58.546619914685 36.984519144490 -1.128626104326 0.000000000000 -1.128626104326
57.180818875500 33.512116524168 -0.166656105150 -0.290344950580 0.123688845430
56.555527420893 31.816560526051 -0.016777036957 -0.060852031552 0.044074994595
58.377329197839 33.292398212784 0.162139038116 0.000000000000 0.162139038116
57.457188957029 32.556346558002 0.065814284731 -0.215804660626 0.281618945356
56.265483752902 32.762683973485 0.078044796614 0.030907465356 0.047137331258
55.964628743886 33.722582238159 0.297253582059 0.050988653225 0.246264928834
61.035540439283 36.458536385709 0.000000000000 0.000000000000 0.000000000000
59.069360551508 34.997404580787 -0.617305556213 0.000000000000 -0.617305556213
58.813076942300 35.984421457820 -1.017250582303 0.000000000000 -1.017250582303
60.042730414984 35.731446711235 0.000000000000 0.000000000000 0.000000000000
59.803000368377 36.726386737877 -1.198364932000 0.000000000000 -1.198364932000
60.273347901206 34.749812454092 0.000000000000 0.000000000000 0.000000000000
59.316032771826 34.023846210459 0.012942798000 0.000000000000 0.012942798000
56.596112705176 35.464388582803 -0.735663924673 -0.196949438966 -0.538714485707
55.964628743886 37.468418718207 -0.959739527924 -1.570802429183 0.611062901259
54.990989971114 36.681384605741 1.381489369007 1.626277379229 -0.244788010222
54.640450236509 37.692588773148 2.583990610563 1.207342206282 1.376648404280
55.652363985290 34.695925897161 0.601850302366 0.659504727843 -0.057654425477
55.328047522094 35.682336449721 0.894544546709 1.636555175641 -0.742010628932
57.266943491165 37.232130485168 -1.690283658923 -1.267886923624 -0.422396735299
56.286552862983 36.460150244309 -1.096417936755 -0.609391156770 -0.487026779985
57.560817844593 36.227576692780 -1.328014175793 -0.901888678729 -0.426125497064
58.115410807473 34.257324314180 -0.289840765107 0.000000000000 -0.289840765107
57.843432982034 35.235837739140 -0.763991102726 -0.535178244870 -0.228812857856
56.893990093430 34.481579093502 -0.425524319928 -0.321688310443 -0.103836009485
60.089566284363 40.541989811564 0.000000000000 0.000000000000 0.000000000000
60.937825494985 42.342461693470 0.000000000000 0.000000000000 0.000000000000
58.741440437290 40.830610965840 0.534944066564 0.000000000000 0.534944066564
59.827398563058 41.592191733225 -0.347066735000 0.000000000000 -0.347066735000
61.178956489979 41.286536668291 0.000000000000 0.000000000000 0.000000000000
57.980714455321 39.022202137135 -0.652391763657 0.093959245360 -0.746351009017
55.629606082093 38.488696699427 0.558430414178 -1.390066127167 1.948496541345
58.269383681110 37.997271375504 -1.160719905748 0.000000000000 -1.160719905748
56.961139835631 38.249038161365 -1.243430566424 -1.356063404680 0.112632838256
56.642683990986 39.277787360840 0.274909102239 0.262869436147 0.012039666093
57.679905722634 40.058784730889 0.801087654547 1.120175230989 -0.319087576443
60.581853759869 38.475759085223 0.000000000000 0.000000000000 0.000000000000
60.813236549193 37.460787652330 0.000000000000 0.000000000000 0.000000000000
59.553615682935 37.734239200393 -1.311925765000 0.000000000000 -1.311925765000
59.023494343417 39.786866692209 -0.708984269977 0.000000000000 -0.708984269977
59.293991189044 38.754562679872 -1.267566597701 0.000000000000 -1.267566597701
60.340832335487 39.502994580033 0.000000000000 0.000000000000 0.000000000000
36.000000000000 47.167911497787 -0.057536917700 -0.034643924690 -0.022892993009
36.000000000000 39.195788366660 2.679678227001 2.323344935444 0.356333291557
36.000000000000 35.381038849338 8.707066382169 8.450733639310 0.256332742860
36.000000000000 33.528993959711 14.235062084708 14.845067073553 -0.610004988844
37.387322829961 35.373109477054 13.193792920669 12.820704566155 0.373088354514
36.682391019787 34.448208573219 13.425054239971 14.232796477893 -0.807742237922
35.317608980213 34.448208573219 9.218766110965 9.263512572687 -0.044746461721
34.612677170039 35.373109477054 5.101001907145 4.485332645043 0.615669262102
38.970750736012 39.158056325689 7.709973887849 8.066565011403 -0.356591123554
37.435141874641 37.262327013726 9.620325130379 10.285152546156 -0.664827415778
40.451147287840 39.111047926045 9.958562909104 10.638727641334 -0.680164732230
39.646631311625 38.172805901687 12.808804846961 12.068776264462 0.740028582499
36.730273092832 38.226978399879 5.796795635688 5.944047481694 -0.147251846006
38.189870973460 38.208894715104 9.310977741545 9.797111264549 -0.486133523004
37.486374344614 39.186344877709 5.167388740058 4.876482320260 0.290906419798
38.868485190011 37.236377038796 14.288093577064 14.990928482415 -0.702834905352
38.115706701803 36.302812617046 13.955225084669 13.379880765158 0.575344319510
34.564858125359 37.262327013727 2.740952712978 2.743611079267 -0.002658366289
33.029249263988 39.158056325689 0.302023172054 0.312823135449 -0.010799963395
32.353368688375 38.172805901687 0.152031782117 0.365649386774 -0.213617604657
31.548852712160 39.111047926045 -0.131726856975 0.000000000000 -0.131726856975
33.884293298197 36.302812617046 2.357351422683 2.486235682417 -0.128884259734
33.131514809989 37.236377038796 0.816860270236 1.131163495966 -0.314303225730
34.513625655386 39.186344877709 1.046221811469 0.876251692207 0.169970119262
33.810129026540 38.208894715104 1.131351237610 1.218658296389 -0.087307058780
35.269726907168 38.226978399879 2.935649872820 2.895873021444 0.039776851377
36.705520618891 36.319383743358 9.021492949597 8.487940304363 0.533552645233
36.000000000000 37.270989308057 5.671990892013 6.348451675504 -0.676460783491
35.294479381109 36.319383743358 5.240352599139 4.716385383305 0.523967215834
42.904355094696 46.959947350949 -0.262866021675 -0.266234949485 0.003368927810
39.198812357516 43.091015936862 -0.043507844327 -0.176026868177 0.132519023850
46.294721508203 46.704037441370 2.985695134965 3.223219824048 -0.237524689083
44.267698552298 44.843145604831 1.672978052081 1.335218184924 0.337759867158
47.964454800758 46.540046707652 5.821615217048 6.387276199579 -0.565660982531
46.910305072651 45.630849658234 6.790819715342 6.809150489369 -0.018330774027
43.601018874277 45.900472905168 0.051202971660 0.095653619703 -0.044450648043
45.263453334243 45.777295610556 2.690840498951 2.492504837443 0.198335661509
44.607127484469 46.844238779583 0.689408290154 0.641305037337 0.048103252818
45.891229519664 44.713415335214 6.370525662443 5.327497617274 1.043028045170
44.906119710856 43.789125558919 5.316583094257 4.749839923755 0.566743170502
37.664644282033 45.130346805197 -0.173665965661 -0.249694847187 0.076028881525
40.982738946506 45.033971844559 -0.748216766315 -0.428329395626 -0.319887370688
39.464755560648 47.115646308297 -0.025445393633 -0.173201613957 0.147756220324
36.849485107023 46.149999501040 -0.151678769041 -0.090448353898 -0.061230415143
38.546963093500 46.124853836914 -0.092804237086 -0.293491596033 0.200687358947
37.733962964269 47.154827932325 0.008727783954 -0.117948779527 0.126676563481
40.074277663858 44.063937366118 -0.523525754004 -0.885120804647 0.361595050643
39.326483022400 45.094130278111 -0.307902332964 -0.672075964449 0.364173631485
38.447206091756 44.110265879815 -0.232247695485 -0.438488468076 0.206240772592
41.189242064158 47.050572770146 -0.238876814432 -0.179130393668 -0.059746420764
40.239980079086 46.074692085027 -0.309035722022 -0.562847150495 0.253811428474
41.925613925819 45.999771446605 -0.617741161407 0.010430324782 -0.628171486190
42.377806929459 42.958150928070 0.948037472161 0.989078341613 -0.041040869452
40.615305016803 41.059766105813 3.229742699962 3.770238935971 -0.540496236009
42.143432474119 40.988505930954 5.024387505408 6.394255355890 -1.369867850482
41.283062771519 40.049999282910 7.049975602041 7.837544706115 -0.787569104074
43.953859457705 42.859335016338 4.507685146130 4.020514625071 0.487170521059
43.033333096361 41.925366400062 4.271278554535 2.788119726352 1.483158828182
39.921020270065 42.073800636995 0.972678052557 1.321469937089 -0.348791884531
41.481231370203 42.009986589514 1.709614069792 1.115380333356 0.594233736436
40.792005304540 43.035500142825 -0.023671152002 -0.059209115245 0.035537963243
42.630690605657 44.950172064853 -0.534662331483 0.133818540608 -0.668480872091
41.694795146962 43.994729084327 -0.570337284687 0.183768207571 -0.754105492258
43.306225091639 43.902977897767 0.955526627603 0.808781189550 0.146745438054
32.801187642484 43.091015936862 0.136985930282 -0.081551459771 0.218537390054
29.095644905304 46.959947350949 0.000000000000 0.000000000000 0.000000000000
28.398981125723 45.900472905168 0.000000000000 0.000000000000 0.000000000000
31.384694983197 41.059766105813 -0.075136560683 0.000000000000 -0.075136560683
29.622193070541 42.958150928070 0.000000000000 0.000000000000 0.000000000000
30.716937228481 40.049999282910 -0.275414149971 0.000000000000 -0.275414149971
29.856567525881 40.988505930954 0.000000000000 0.000000000000 0.000000000000
31.207994695460 43.035500142825 0.022864204472 0.000000000000 0.022864204472
30.518768629797 42.009986589514 -0.142914788085 0.000000000000 -0.142914788085
32.078979729935 42.073800636995 0.082116938766 -0.125482308723 0.207599247489
28.966666903639 41.925366400062 0.000000000000 0.000000000000 0.000000000000
32.535244439352 47.115646308297 -0.082738071257 -0.008127570215 -0.074610501042
