#lon lat inverted real diff
46.129478406979 34.031421867395 51.583613389182 50.154753702256 1.428859686926
45.621680730184 34.998751542409 63.898735058671 63.511022920036 0.387712138635
48.706487543390 36.588675692206 59.213434911395 60.019285913619 -0.805851002223
50.985264469532 37.269669780842 29.029353636172 30.779783433707 -1.750429797535
48.226296870605 37.592027152478 60.963768292497 61.853307561083 -0.889539268586
49.613822440803 37.438272006093 44.680873979956 43.579583431771 1.101290548186
50.064923152244 36.434078678506 42.866420469811 41.245659845370 1.620760624441
49.168684091500 35.595766769192 52.318774622976 49.837532740879 2.481241882097
45.946943468591 36.853642274656 62.686368988819 64.585656031939 -1.899287043121
43.981408710725 37.958445721856 33.473598510519 32.501176077478 0.972422433042
45.095061287097 35.976161443086 63.695432341200 60.357457156599 3.337975184601
44.548647988299 36.962972800641 49.047118789021 49.055390304522 -0.008271515501
45.408574322784 37.852639756454 47.551984208440 48.192893833105 -0.640909624665
46.824057672542 37.730334030341 61.824987140251 61.476843544871 0.348143595379
47.823707940474 35.736973064118 62.633211467118 63.757079677720 -1.123868210602
47.333373616681 36.728711508542 69.537863709017 68.135509330212 1.402354378805
46.465384206701 35.863934365567 68.669861728963 68.860520459657 -0.190658730693
57.366192956329 41.106441103723 2.768017603935 3.509609565308 -0.741591961373
53.727971566653 43.749072318959 14.184206106875 13.231698187495 0.952507919380
51.733620172855 45.059476301791 13.578446079435 13.519887524915 0.058558554520
52.655319837594 42.910292478625 19.088756885225 18.680972432363 0.407784452862
52.204763295821 43.981261336876 17.676496648855 14.122655075738 3.553841573117
53.295302047275 44.827951773957 12.329223284724 11.217891438713 1.111331846011
54.830924611398 44.577537061328 9.648226474967 8.880744850513 0.767481624454
55.280693214102 39.520433844252 4.041552539480 3.207402554209 0.834149985271
54.537709591798 41.615814354419 10.716322279812 12.671362180591 -1.955039900779
54.275630776033 38.715413770763 6.033664058392 3.945364507692 2.088299550701
53.895672365933 39.749269791237 9.130959832641 7.961105145063 1.169854687578
55.964628743886 41.368498811873 5.962963469042 7.815676062165 -1.852712593123
54.917035576903 40.563025939631 7.186955911406 8.206233964318 -1.019278052913
56.310795127966 40.317813430420 3.230880591470 3.982153550096 -0.751272958626
53.499648306108 40.793511635439 13.027154719472 13.816253180746 -0.789098461274
53.086558000203 41.847438235519 16.931305144130 17.400217453698 -0.468912309568
56.696670970578 43.232404197607 6.060238204569 5.772503779931 0.287734424638
59.553615682935 42.652998366207 0.417569584000 0.000000000000 0.417569584000
59.267441632451 43.723758893453 0.717569145079 0.000000000000 0.717569145079
60.685846219540 43.408725288676 0.000000000000 0.000000000000 0.000000000000
56.338985762932 44.309296093881 6.521094716971 5.976327932058 0.544766784914
57.818189272495 44.024328594225 3.531121618114 3.461013464895 0.070108153220
58.447087225167 41.885204998137 1.991736315886 0.000000000000 1.991736315886
58.139628893068 42.950007907619 3.004161876029 0.000000000000 3.004161876029
57.038747705747 42.164541463971 4.689872670559 5.234176932364 -0.544304261805
54.141715857553 42.678085787132 13.506271843126 14.757799885931 -1.251528042805
55.603270265066 42.429172721080 8.487132507409 9.682555839148 -1.195423331739
55.225727895420 43.499111130622 9.908969309832 9.718361913294 0.190607396538
58.546619914685 36.984519144490 -1.056203193696 0.000000000000 -1.056203193696
57.180818875500 33.512116524168 -0.236339800909 -0.290344950580 0.054005149672
56.555527420893 31.816560526051 -0.086586125620 -0.060852031552 -0.025734094068
58.377329197839 33.292398212784 0.121598808543 0.000000000000 0.121598808543
57.457188957029 32.556346558002 -0.022365367645 -0.215804660626 0.193439292981
56.265483752902 32.762683973485 0.006418739872 0.030907465356 -0.024488725484
55.964628743886 33.722582238159 0.266920633278 0.050988653225 0.215931980053
61.035540439283 36.458536385709 0.000000000000 0.000000000000 0.000000000000
59.069360551508 34.997404580787 -0.633730735625 0.000000000000 -0.633730735625
58.813076942300 35.984421457820 -1.027331495791 0.000000000000 -1.027331495791
60.042730414984 35.731446711235 0.000000000000 0.000000000000 0.000000000000
59.803000368377 36.726386737877 -1.198364932000 0.000000000000 -1.198364932000
60.273347901206 34.749812454092 0.000000000000 0.000000000000 0.000000000000
59.316032771826 34.023846210459 0.012942798000 0.000000000000 0.012942798000
56.596112705176 35.464388582803 -0.494167546803 -0.196949438966 -0.297218107836
55.964628743886 37.468418718207 0.363654308310 -1.570802429183 1.934456737493
54.990989971114 36.681384605741 2.367604049187 1.626277379229 0.741326669958
54.640450236509 37.692588773148 3.836606410737 1.207342206282 2.629264204455
55.652363985290 34.695925897161 0.715311853622 0.659504727843 0.055807125779
55.328047522094 35.682336449721 1.385991683405 1.636555175641 -0.250563492236
57.266943491165 37.232130485168 -1.014216660381 -1.267886923624 0.253670263243
56.286552862983 36.460150244309 -0.301054888793 -0.609391156770 0.308336267978
57.560817844593 36.227576692780 -1.056947055598 -0.901888678729 -0.155058376869
58.115410807473 34.257324314180 -0.319409304637 0.000000000000 -0.319409304637
57.843432982034 35.235837739140 -0.761941338785 -0.535178244870 -0.226763093915
56.893990093430 34.481579093502 -0.428028089244 -0.321688310443 -0.106339778801
60.089566284363 40.541989811564 0.000000000000 0.000000000000 0.000000000000
60.937825494985 42.342461693470 0.000000000000 0.000000000000 0.000000000000
58.741440437290 40.830610965840 0.486346599881 0.000000000000 0.486346599881
59.827398563058 41.592191733225 -0.347066735000 0.000000000000 -0.347066735000
61.178956489979 41.286536668291 0.000000000000 0.000000000000 0.000000000000
57.980714455321 39.022202137135 -0.380955373697 0.093959245360 -0.474914619056
55.629606082093 38.488696699427 1.760169136213 -1.390066127167 3.150235263381
58.269383681110 37.997271375504 -0.994296367928 0.000000000000 -0.994296367928
56.961139835631 38.249038161365 -0.383208144416 -1.356063404680 0.972855260264
56.642683990986 39.277787360840 1.017512092322 0.262869436147 0.754642656176
57.679905722634 40.058784730889 0.914545972897 1.120175230989 -0.205629258092
60.581853759869 38.475759085223 0.000000000000 0.000000000000 0.000000000000
60.813236549193 37.460787652330 0.000000000000 0.000000000000 0.000000000000
59.553615682935 37.734239200393 -1.311925765000 0.000000000000 -1.311925765000
59.023494343417 39.786866692209 -0.715724707605 0.000000000000 -0.715724707605
59.293991189044 38.754562679872 -1.261301449732 0.000000000000 -1.261301449732
60.340832335487 39.502994580033 0.000000000000 0.000000000000 0.000000000000
36.000000000000 47.167911497787 0.101565446835 -0.034643924690 0.136209371525
36.000000000000 39.195788366660 2.640061394714 2.323344935444 0.316716459270
36.000000000000 35.381038849338 8.868701632052 8.450733639310 0.417967992742
36.000000000000 33.528993959711 13.291725472185 14.845067073553 -1.553341601368
37.387322829961 35.373109477054 13.777274258593 12.820704566155 0.956569692438
36.682391019787 34.448208573219 13.472680069531 14.232796477893 -0.760116408362
35.317608980213 34.448208573219 8.970779564927 9.263512572687 -0.292733007760
34.612677170039 35.373109477054 5.400636280442 4.485332645043 0.915303635399
38.970750736012 39.158056325689 6.806311254014 8.066565011403 -1.260253757389
37.435141874641 37.262327013726 8.991050292477 10.285152546156 -1.294102253679
40.451147287840 39.111047926045 9.837127881336 10.638727641334 -0.801599759998
39.646631311625 38.172805901687 12.306839801216 12.068776264462 0.238063536754
36.730273092832 38.226978399879 5.191988899874 5.944047481694 -0.752058581821
38.189870973460 38.208894715104 8.348860463688 9.797111264549 -1.448250800861
37.486374344614 39.186344877709 4.489244922266 4.876482320260 -0.387237397994
38.868485190011 37.236377038796 13.842563258823 14.990928482415 -1.148365223592
38.115706701803 36.302812617046 14.143274922576 13.379880765158 0.763394157417
34.564858125359 37.262327013727 2.776972023749 2.743611079267 0.033360944482
33.029249263988 39.158056325689 0.395996423172 0.312823135449 0.083173287722
32.353368688375 38.172805901687 0.209903877058 0.365649386774 -0.155745509715
31.548852712160 39.111047926045 -0.165208138315 0.000000000000 -0.165208138315
33.884293298197 36.302812617046 2.763830757276 2.486235682417 0.277595074859
33.131514809989 37.236377038796 1.079505388694 1.131163495966 -0.051658107272
34.513625655386 39.186344877709 1.272886967134 0.876251692207 0.396635274927
33.810129026540 38.208894715104 1.207191618228 1.218658296389 -0.011466678161
35.269726907168 38.226978399879 2.816580973813 2.895873021444 -0.079292047630
36.705520618891 36.319383743358 8.980905277201 8.487940304363 0.492964972838
36.000000000000 37.270989308057 5.344140110693 6.348451675504 -1.004311564811
35.294479381109 36.319383743358 5.311109119597 4.716385383305 0.594723736292
42.904355094696 46.959947350949 -0.258335848318 -0.266234949485 0.007899101167
39.198812357516 43.091015936862 -0.694436808047 -0.176026868177 -0.518409939870
46.294721508203 46.704037441370 3.079222652324 3.223219824048 -0.143997171724
44.267698552298 44.843145604831 2.561464480023 1.335218184924 1.226246295099
47.964454800758 46.540046707652 5.504423472749 6.387276199579 -0.882852726830
46.910305072651 45.630849658234 6.490019845022 6.809150489369 -0.319130644347
43.601018874277 45.900472905168 0.600021041534 0.095653619703 0.504367421831
45.263453334243 45.777295610556 3.098433131445 2.492504837443 0.605928294003
44.607127484469 46.844238779583 1.025079944276 0.641305037337 0.383774906939
45.891229519664 44.713415335214 6.525561830404 5.327497617274 1.198064213130
44.906119710856 43.789125558919 5.860151768220 4.749839923755 1.110311844465
37.664644282033 45.130346805197 -0.586313719198 -0.249694847187 -0.336618872011
40.982738946506 45.033971844559 -1.052197674466 -0.428329395626 -0.623868278840
39.464755560648 47.115646308297 -0.510719696499 -0.173201613957 -0.337518082543
36.849485107023 46.149999501040 -0.184446982420 -0.090448353898 -0.093998628522
38.546963093500 46.124853836914 -0.662130163354 -0.293491596033 -0.368638567321
37.733962964269 47.154827932325 -0.136863023054 -0.117948779527 -0.018914243527
40.074277663858 44.063937366118 -1.080839678591 -0.885120804647 -0.195718873944
39.326483022400 45.094130278111 -1.079671211368 -0.672075964449 -0.407595246919
38.447206091756 44.110265879815 -0.879035044034 -0.438488468076 -0.440546575957
41.189242064158 47.050572770146 -0.679720407059 -0.179130393668 -0.500590013391
40.239980079086 46.074692085027 -0.996727745971 -0.562847150495 -0.433880595476
41.925613925819 45.999771446605 -0.722220236691 0.010430324782 -0.732650561473
42.377806929459 42.958150928070 1.520273022891 0.989078341613 0.531194681278
40.615305016803 41.059766105813 2.975783748985 3.770238935971 -0.794455186986
42.143432474119 40.988505930954 5.687889986797 6.394255355890 -0.706365369093
41.283062771519 40.049999282910 7.398815941971 7.837544706115 -0.438728764145
43.953859457705 42.859335016338 5.142831733248 4.020514625071 1.122317108177
43.033333096361 41.925366400062 4.965303198559 2.788119726352 2.177183472207
39.921020270065 42.073800636995 0.431870420979 1.321469937089 -0.889599516110
41.481231370203 42.009986589514 1.841179575410 1.115380333356 0.725799242054
40.792005304540 43.035500142825 -0.261281330341 -0.059209115245 -0.202072215096
42.630690605657 44.950172064853 0.037567085438 0.133818540608 -0.096251455170
41.694795146962 43.994729084327 -0.341478740844 0.183768207571 -0.525246948415
43.306225091639 43.902977897767 1.877648845178 0.808781189550 1.068867655628
32.801187642484 43.091015936862 0.131542909775 -0.081551459771 0.213094369546
29.095644905304 46.959947350949 0.000000000000 0.000000000000 0.000000000000
28.398981125723 45.900472905168 0.000000000000 0.000000000000 0.000000000000
31.384694983197 41.059766105813 -0.148275103245 0.000000000000 -0.148275103245
29.622193070541 42.958150928070 0.000000000000 0.000000000000 0.000000000000
30.716937228481 40.049999282910 -0.308731292104 0.000000000000 -0.308731292104
29.856567525881 40.988505930954 0.000000000000 0.000000000000 0.000000000000
31.207994695460 43.035500142825 -0.118362465238 0.000000000000 -0.118362465238
30.518768629797 42.009986589514 -0.224308860035 0.000000000000 -0.224308860035
32.078979729935 42.073800636995 -0.002373611799 -0.125482308723 0.123108696925
28.966666903639 41.925366400062 0.000000000000 0.000000000000 0.000000000000
32.535244439352 47.115646308297 -0.095278725097 -0.008127570215 -0.087151154882
